targets,predictions
아 근데 진짜 그런 거 처음 봤다. 약간 몰라 난 때는 그 초등학교 때 입술만 발라도 요즘 그랬는데 요즘 다 발르구.,아데데  진진짜   그런  건 처음 봤다   약간  물라 나때내   초등학 때  입 으면 말라는요즘   그랬는데  요즘  다 발리고.
아니 근데 아 그런가? 야 나 옛날에 다이어트 했을 때 그 그니까 다이어트 제품이 있는데 허벌라이프 알아?,아니   근데  막 그런가?   야  나  옛날에   다 이어트 했을  때  그   그가  다이이트  재품이이 있있는데  허볼라 있더  알아?
아 그래서 나는 그 한국사가 제일 빠른 게 이 월 달 인가 그래. 그서 나는,아그래서  나는    한국국사가  제  빠른  게   이  월  달인가  그래래. 그래서   나는
나도 원래 아파트 단지 안에 탁구장이 있었는데 입 아직도 하는지는 잘 모르겠다.,나도  원래라 아아파트 단지  않에  탁꾸장이  있있있었는데   이  아직도  하는 게는  잘  모모르르겠겠겠다.
어 완전 어이 없 걔 진짜 걘 진짜 제정신 아닌 거 같애.,어전  너  지   친   걘  진짜 대  음신  아아닌  거   같같애.
응. 매크로는 그냥 답이 없지. 이길 수가 없지. 어쨌든 그래 갖고 매크로,냥내  그러 그냥  답이지..   일  수가가 없없없지.  맛쨌든   그래갖고  왜  그거
아니 원으로 돌려가면서 원으로 돌려가면서 깎는 사람이 있고.,아니   원니로  돌려 가면서  원늘로도러감면서   가는   사람있 있고
원래 사람은 가지지 못 걸. 쪼금 선망하는 그런 게 있지.,원래  사람은  가지지  못한 걸  쪼금  삼망하는   그런  게 있있지.
근데 거기 막 그렇게 사람 많이 없던데? 잠실 나 갔다 왔는데? 일주일 전에.,근근근데   고긴  먹고   그  사람 많이  없없없던데   전실에?  너  갔다  왔데  일일주  일전에?
많지. 합정 홍대 엄청 많지. 건대에도 많은데.,많지   합정  보는대   엄승 하이   건대이도  봤는데.
그래도 나는 여기 딱 오기 전에 귤 두 개 먹었어. 그래서 쫌 나아졌어.,그그래  나는  여기 딱  오기전에 귤을   두 개  먹었어.   그래래서 좀   나아졌어.
아 그건 고 삼 담임쌤이고 수학여행은 고 일 때 갔어.,아  그건  고  상  담임쌤있고   수학여행행은  거 일 때 갔어어..
너는 되게 다양한 걸 많이 배운다.,너 되게게   당양한 걸  많이  배는다.
하늘이가 그냥 이때까지 쌓아 올린 거 쌓아왔나?,한니인가  그냥  이때까지   싸린  거   작공 왔나?
은데 거 두 번째는 그거 들었잖아. 니가 좀 괜찮았다고 잖아.,근데  두  번째에  그거거  들었잖아아아.  데이가   쫌   괜찮였다고고 생각때었잖아.
더 있긴한데 당장 생각하 생각 나지는 않고,더  있긴  한데   당장 생각하   생각난 지는  않고.
그냥 콘서트 영상처럼 만든,그그냥냥   콘자트  영상 처럼  맞든?
어 그런 거 같애.,어   그런   거  같같애.
저번에 그거 옮긴다고 세 명 달라붙어 가주고 들고.,저등에  그거민다  세명  달럽붙터가 지 들고.
내가 의대생인데 왜 니가 난리야?,내가 의기때  되기 때  왜  니사 다야?
아이비케이 연금보험.,아이 비게  연금 뭐.
그 선생님들까지 다 기억 안 나?,그  선생님들까지 날   기억안나?
에.,에.
왜 그런 줄 알아?,왜그런  줄 알알아?
형이 사주는 거 아니야?,형이   자주는는  거  아니야야야?
당연히 울었지.,당연히  울었지.
그건 아닌듯.,그 아닌데?
아 그래?,아  그그래?
나는 집에 있으니까 난 들고 갈게. 아 근데 별로 쓸모없어. 진짜 스틱 잘 안 써 근데 올라가면서 그것도 돌 같은데 잘못 찍으면 미끄러지니까 얼어가지고 흙바닥 갈 때 약간 그럴 땐데 뭐 요즘 산 다 포장 돼 있고 중간부터야 뭐 쓸 일 있겠다마는 그냥 그냥 그래. 그래서 굳이 필요는 없을 거 같애. 아이젠만 있으면 뭐 금방 금방 가지.,나는  집에 있있으니까  난들라고  가께.  아  근데  그게  쓸모  없없없어 진짜  스틱잘를  안 써  근데데  올라가면서  그그것 도  돌러가은 데  잘못 지그럼  미끌러지니니까  어어가지고   그 빠학 갈  때   약약간  그랬뜬데  뭐요요즘  산  다  포장되있고   중간부터  쓸릴  있겠다만는  그그 간  그래 지   굳이  필요는   없없없을 거  같같애  아이줌만있있있으면면면   뭐  방음 막  가지.
내가 생각나는 거 뭐야 그 황후 그거 보지 요즘. 황후의 비밀이야 뭐야 그 드라마 어 거기서 거기서 이렇게 막 끼고 막 일 하잖아. 이어폰 끼고 되게 멋있더라. 근데 그런 걸 현정이가 한다고 생각하니까 막 아유 웃긴 거야 되게,나   그 내가 생각나는 거  말말고   화호 그거 보지요즘금  화에 비밀니야  뭐여을  드나마  어  거기되   럼기게만 본막기  하잖아   요본기고  어되게  멋있드라가 그  그런걸  생장히가가 한한다 고고 생학거 니니까 막  아예 웃웃긴   가 야야야야 되게.
여자인 친구가 하나도 없다 친구가 없어 막 그러는 거야. 다 남자인 친구들이야. 근데 다 군대를 가 가지고 오빠 난 친구가 없다 없 그거 진짜 스트레스야.,여자히   친구가  하나높다.   친구가  없없없없어어어   거야야   다  남자인  친구들이야.  근데  딱  군대를가가가지고   오빠한  친구가  없없다  그   진짜   스트레어.
근데 나 그날 무조건 안 된다고 십 이 월에 계속 얘기했거든 이런 일이 생길까 봐 근데 그들도 컨디션이 너무 안 좋아서 이렇게 될 수 있다고 오늘 연락을 받았지.,근근데  나  그  날 무조건  안 된다다고   십   이  월월에   계계속  얘얘기했했거든?  이런  일이  생겼까 봐.   근데   그대도  컨기션이  너무무  안안  좋아아아서   이렇게  될   수  있있다고오늘   연락을   받았지.
그거 진짜 올라오자마자 몇 시간 안에 품절 됐잖아. 그래서 그때 마침 너 알바하고 있어서 너가 살 수 있을거라 생각했는데 그게 하필 너가 월급이 나오기 전에 품절돼가지고.,그거  진짜  올라  오자가지 몇 시간간에 프장 지욕해서   그때 마음도   알바 하고   있어서  너가  살  수  있있을거야  사게대  그게  합자  너가  월급이   나오기  전에   품을  돼가지고
뭐 악당 처치하는? 액션 누르면 어 알아서 싸우고 음 양 내용은 조커 나오고 우리가 아는 스캐어크로,뭐    악당  초치않는?   엑션험  노르면 나 말았  싸우 음 그그냥  내용은  좋코  나오고  우리가 아는  스퀘가크로.
뭐 여기저기 가고 있다. 근데 굳이 그 남사친이랑 갔다고 하면은 내 이미지가 별로 좋아 보이지 않을 거 아니야. 그러니까 이제 너한테,뭐  여여기 전기  가고  있있다   근데  굳이  그  남사친이랑  같같다고고 하하하면은  내  미지가  별로로  좋아아아보이지   않을  거  아니야야.   그그러니니까  이이제  너한테
그거 파래 냄새가 너무 심하게 나서 것도 쫌 그렇 그래서 그 국을 두 개다 안 먹고 그래서 그 목살 구워 먹었잖아. 아침인가 점심때 우리,그거  팔른 냄새가  너청  심방게  나서  것도  좀  그 그서 그 거고  도게도  안 먹고   그래서  그그 목살  구아  먹었지  아침가   점심떠  우리?
그니까 일 할 때 스트레스를 받지 말고 일하는 거 자체를 놀이처럼 생각을 해서 스트레스를 받지 말고 그렇게 좀 유도리 있는 삶을 살라,그니니까   일할 때  스트레레스를  받지  말고   일하는  거 자체를  노이처럼  생각을 해해서   스트레스를 받지 말고   그렇게  좀  유독이 있는  삶을 살라.
그게 뭐 법으로 어떻게 되는지는 잘 모르겠는데 그,그게  뭐  버버으로 어떻게  되는지는  잘  모르겠는데   그
아이 뭔 또 피파 이벤트야. 또 재밌었잖아요. 어제.,아  어떡키 하야야되는는데  재밌밌었잖아요.  어자.
알았어. 알았어.,알았았어   알았어.
가장 충격적인 내용 같은 건 어떤 게 있었어?,가장  충격적인   매용  같같은  거  어떤  게  있있었어?
아 한번 그럼 거기 가서 상담을 한번 받아 볼게.,아  한한번  그런럼   고기가서  상담물  한번 받아볼게.
어 이게 손도 간지럽고 이게 빨개지면 손도 간지럽고 발도 간지럽대.,아     손도간니라고  빨게 지면  선도 관지거  발도  간지 었대.
아유 그 꼰대들 지금 뭐 하고 사는지 모르겠네.,아우 그건데내  지금  뭐하고  사인지  모모르겠겠네.
일 년 넘게 일했었지 피자집에서.,일 년 넘게  일했었지. 비자집에서
너 한 달 용돈 얼마 받아?,너   한 달  또   얼마  받아?
그래서 큰아들밖에 올 수가 없어.,그래서   그나개밖에 울수가가  없없어.
근데 또 우리 아저씨도.,근데  또  우우리  아직씨도.
나는 형이.,너는  형
를 만들어야 되는,를를  만들어야야야  되는
안돼.,안 돼.
딱 들어가면 주잖아.,딱  들어가면  주잖아.
응,응.
이 주나 아팠는데.,이주   아팠는데?
어 나쁘지 않아.,어   나가쁘지  않않아.
오빠 닮아서.,응먹빠 알봐서.
아니 사실.,냥  사실
워터파크?,워떡파크?
그런 거 같애.,그런  거  같같애.
진짜네.,진찮을?
뭘 해도 뭐 열한 시 아직 오전이야. 근데 내가 만약에 뭐 열두 시에 일어나 그럼 쪼금 빈둥대다가 하다 보면 너무 이미 이미 이미 낮이야. 그래서,뭘  해도  뭐  열 한시아지  오전이야야.  근데  내가만약에  뭐  열두 시  일어나  럼   쪼금  빈동데 다가  하다 보면은  너무  이미   이미  다씨야.  그그그래서
아 도서관 답답하잖아. 그리고 우리 학교 도서관은 문 다낀다니까? 새벽에? 그니까 열한 시 반부터 아침 다섯 시 반까지 못 나간다. 아예.,아  더서관  답답 하잖아.   그리고고 우리 학학교  도 서관는  문  작낀다닐까   세벽에?  그니까   열 한  시  반부터  아침 다섯 시  반까지  못  나간다  아아니야
아 근데 그거 다 가오야. 수학 가형 뭐 근데 솔직히 가형 볼 바엔 나형 볼 거 같은데 나는. 내가 만약에 이과라면.,  근데  다  가보야  사  칼 뭐  근데   솔직히  가용  볼바  나형  보을  거  같같은데   나는  내가  많이  거러는
까 굳이 비교하면 까 이게 도쿄 서울식으로 이렇게 연결고리를 짓자보면은 후쿠오카랑 제일 비슷한 느낌의 도시는 우리나라에서 부산이라고.,그까  굳집 피가 하면    까  이렇게  독 쿄  서울식으로  이이렇게   연결고를  진짜  몸면   후고가랑  세비싼  느낌이 도신  우우리나라서  부산이라라고.
아 에이쁠 나왔지. 그래서 만 그래서 그래서 참았다 진짜. 뒤집어엎을 뻔했는데. 그래서 괜찮아 응.,아 이이러  나지   그래래서 만그래서  계서  잘 왔다  진짜   뒤집어 볼 많는데  그가 괜찮아.   응응
종근이는 근데 지금 지방에 있는 걸로 아는데 걔가 지금 마 막노동하고 있을걸? 그가,중근이는  근데  지금   지방에 있있있는   몰라 는데   걔가  지금 마  망무동아고 을걸?  나
응. 그 상품권 오백 장인가 모아가지고 들고 가서 직원이 되게 당황스러운 표정으로 봤대.,응.   그   상품권  오백장인가  모아가지고 들고 가서   직원이  되게   다황스로  표정으로  받대.
이게 열 열 개국이었는데 하 아까 좀 좋은 지역도 있었어. 그니까 막 그런 막,게   열  열개국겨었난데   하  아까 좀  좋은 지역도도 있있었어  그니니까  막  그러  딱
아이면은 뭐 이 주변에 뭐 가고 싶은 데 있으면은 뭐 가도 되는데.,아니면은  뭐  유주변에  뭐  하고  싶은은데  있있으면은  뭐  가도   되는데
근데 이해가 안 가. 근데 김민수도 아마 감기 같은 걸로 병결을 냈었을 걸,데  이가 안안  가.  근데   김밌스도   아마   감기같은 거로  변개  됐었을걸?
아니 작품들 많은데 왜 드라마로 해.,아니 작품들 많은데 왜  드라마를  해?
어 그러면 나쁘진 않는데 그 여가 시간 때,어  그그러면  나쁘지  않는데  그  여가 시간간때
그래서 그래서 헌혈하고 pc방 갔어.,그그서서   그서  헌냐하도거   Pc방  갔어.
아 이상한 얘기야? 아 그래? 내가 그랬다고?,아 이이 사한 얘기야?    그그래  내가  그랬도고?
아이 나는 난 별로 기다리지 않아.,아니  나  난  별로  기다리지  않아.
아 맞어. 시먼딩에 있는 호텔이었어.,아   맞어   c원디인에  있는  호텔이었었어..
막 전자제품 뿌시고 막 이런 거 있다 그래서, 전자  질 부  부식고  뭐  이런  거  있다  그래어.
